SK_ID_CURR,TARGET
171205,0.09562551426895938
171212,0.0928139953876062
171237,0.07897274312203306
171241,0.06865287688842274
171262,0.07818455424476514
171263,0.07444304999617561
171266,0.06659978112852898
171274,0.07680645637844924
171290,0.082550488871554
171291,0.10305763342765227
171297,0.06588548265879446
171307,0.08348298924092228
171311,0.11099506448551942
171320,0.07057235085033879
171322,0.07037943482698303
171328,0.0731280475305511
171337,0.06025130248607719
171346,0.060619584355207555
171348,0.08588994213422879
171354,0.08546199280142966
171358,0.08858275251039277
171359,0.060401100960742304
171360,0.10344351420122175
171369,0.08392435895418304
171379,0.0735318912068573
171384,0.106003724756223
171388,0.09782259694489957
171390,0.07339011727581712
171394,0.04080048673578959
171395,0.10569492832331391
171399,0.10499023956380758
171403,0.1278691330384486
171422,0.061475380953234134
171423,0.06071138643952253
171469,0.06064504471061378
171480,0.10083777855391411
171487,0.04696982123812023
171497,0.07815563337077333
171502,0.09767167719640969
171503,0.06397312946172286
171506,0.08249151381028462
171521,0.06605926343860832
171530,0.07260247192915364
171540,0.1093192917553268
171541,0.07927506398362419
171544,0.11406732148349044
171551,0.10734594993530393
171582,0.08592381162719989
171587,0.06388407616362443
171597,0.1183020182733166
171603,0.10928711929928862
171610,0.10559048947593035
171614,0.0774655877597477
171619,0.07139754874009833
171621,0.08407566455661149
171625,0.07646661791765223
171626,0.08275044069012935
171638,0.06549356324497366
171642,0.06073553037754556
171658,0.08537887931438681
171674,0.0979065171873832
171677,0.07516401017313107
171684,0.10560579445566787
171685,0.1319576996668434
171686,0.09210028417752752
171695,0.059707990867173655
171702,0.06647647871241809
171703,0.0637078306494235
171704,0.10849002753920724
171705,0.052324147295819405
171706,0.08068692274074606
171709,0.051716204462394486
171712,0.06173527792836287
171716,0.058045608730660905
171730,0.07556641685151864
171748,0.06797239380285147
171757,0.06319347325638039
171767,0.0735034290509777
171768,0.0958250569634064
171771,0.04822513405965146
171775,0.08344456983428294
171778,0.10964770572028675
171780,0.13195452768986357
171781,0.07966812447588294
171785,0.08958567162158641
171786,0.09965254304940756
171789,0.057089275279721775
171802,0.06047461508385503
171803,0.07157325741617537
171812,0.06636130201481875
171862,0.06712957221957
171864,0.09473864576198782
171891,0.09076601035247919
171892,0.08713628396041465
171913,0.06104303481816833
171914,0.11921877711078596
171922,0.09231250775244661
171927,0.09920786580382167
171933,0.08527400481580559
171934,0.06778550543592815
171943,0.08845379287331401
171945,0.07084137215220652
171960,0.07080821851560765
171964,0.09952629616549083
171975,0.10039567374230299
171994,0.10314250074143558
171996,0.13437979212230466
171997,0.0493234419818488
172000,0.04853434719814196
172029,0.07374128064856389
172038,0.08016284364329716
172039,0.07225579744111532
172043,0.07374852083871325
172046,0.05910732654346352
172048,0.09326136459785697
172049,0.08716755913104081
172053,0.07825929665278415
172054,0.09472441013700801
172058,0.09661608590053293
172060,0.0791729325110589
172061,0.05522978330624055
172067,0.06389627950507426
172072,0.07906709726258936
172073,0.09550643401939951
172098,0.07478265827438597
172100,0.11533196684168862
172101,0.07892824975305576
172113,0.09934045917071987
172144,0.0942873208734007
172147,0.08995691178549851
172149,0.09470776759045985
172168,0.11017672615228431
172169,0.07763087075443949
172175,0.07360669828053501
172197,0.08976030523777309
172200,0.1252595648458911
172205,0.08715279177600745
172207,0.0959355502580545
172210,0.0545811618461444
172261,0.1177026605688885
172279,0.07160803260918493
172294,0.08134860213498436
172300,0.045551973531071335
172301,0.07607416385751904
172310,0.08795948800830312
172351,0.04129096609845609
172353,0.0822061090012981
172358,0.05835900256587842
172374,0.10033644800518957
172380,0.07591975294397502
172384,0.07505154040727272
172400,0.07697126632434076
172403,0.1111882580575861
172408,0.05828391998282742
172411,0.056799586558387495
172420,0.07451552650026316
172426,0.1532601780737361
172433,0.07450849933602575
172434,0.09599529361333176
172442,0.07802931913422674
172443,0.08092388848848496
172452,0.10451785017148929
172454,0.07091243236945592
172456,0.10659950364314603
172460,0.09402472709255097
172470,0.07284796587222939
172479,0.12637344539522083
172481,0.11460344797203721
172483,0.06342526294980537
172484,0.0985408072261373
172485,0.11911613510831143
172486,0.08514534604655372
172493,0.10237394988254782
172494,0.06501675189354976
172497,0.08305821905337746
172504,0.06618511493249474
172518,0.10309085239206553
172523,0.08608078638546075
172527,0.09581430141581114
172533,0.06792291535272102
172536,0.08166058256598445
172540,0.07103516823441483
172541,0.08837558538454184
172543,0.09662416673841592
172545,0.11593801769354002
172547,0.06896088485991628
172551,0.08178765890641114
172556,0.09881326128322411
172562,0.06663138393837768
172570,0.07747275780796713
172574,0.0841050026494624
172575,0.08084926079097718
172599,0.07337818011970575
172611,0.1211486477882272
172612,0.058709373390092336
172616,0.06960344751591098
172623,0.06755031583169059
172627,0.08133184186413041
172635,0.07119090772732987
172643,0.0625969930519948
172644,0.07443108451230952
172652,0.08232932194292336
172656,0.1117435964863312
172661,0.1142619993850972
172664,0.06667041745983045
172672,0.05895955990299594
172678,0.07687830834810662
172680,0.1236383761940618
172683,0.09255926656066638
172684,0.1045624404561479
172690,0.0680378659219768
172695,0.08125198422528658
172696,0.06611599897733628
172701,0.059093283539539944
172713,0.1223181657945857
172714,0.05870128601270507
172731,0.07266247267520114
172738,0.053998779799261404
172761,0.056680553536108916
172767,0.07871028840801364
172770,0.14216324031037705
172771,0.052500023319626894
172799,0.06091234004064754
172800,0.08055788007414783
172804,0.11548177276089004
172805,0.07791864229245418
172820,0.07965590879866202
172829,0.08369315769101436
172831,0.10560121690339909
172833,0.09076617610119739
172843,0.06454991480365695
172853,0.08054451512988221
172855,0.06740648086635719
172856,0.10122900983176254
172857,0.08727311711898683
172863,0.06024785887409879
172877,0.07356290527817895
172881,0.08598554768772329
172895,0.09019217314668757
172896,0.06897358915572839
172910,0.09309634337436203
172922,0.10777261418440486
172939,0.10176737701052632
172942,0.0810766026535491
172945,0.07907720814917892
172948,0.05063410767107166
172949,0.11336319462027103
172953,0.05066590609878306
172967,0.11643012389665218
172993,0.08557675619649081
172995,0.08540797137594382
172996,0.12125977187296384
172997,0.06992470999059626
172998,0.08865361413163683
172999,0.06967591324009939
173004,0.09537447309562551
173006,0.1298625749371076
173007,0.07577643170918429
173013,0.11214030091882923
173016,0.0804143249134355
173020,0.11000893790639084
173030,0.09338932589458741
173048,0.07447618315777128
173056,0.07970326111258683
173066,0.07683370229704745
173079,0.09779702729306235
173107,0.06447127472377762
173109,0.07097190875351175
173127,0.06937424621094088
173128,0.09925896352029
173130,0.060176476064863545
173137,0.1061031832525409
173157,0.08817523311182658
173160,0.05947238331610919
173168,0.056430053878619296
173193,0.05860450326636926
173197,0.10786657518876734
173215,0.050099544734291235
173216,0.1271322569082153
173227,0.0650434697278768
173236,0.10238138870248004
173237,0.09126428735343772
173247,0.08791884415557999
173250,0.14691424267417652
173259,0.08882403392194366
173277,0.10786638262457864
173285,0.07416760871428536
173286,0.057016921599110336
173299,0.11464176925166378
173310,0.09741454284388883
173312,0.09282023339861004
173313,0.12825861700516375
173320,0.09619277719433261
173330,0.09495750759029083
173333,0.08839106612987063
173351,0.0982681703115468
173370,0.07592464366872834
173372,0.05709576328757011
173381,0.07021037409188635
173386,0.04639687076061229
173387,0.10975058558981649
173388,0.09651569318743286
173393,0.05131421505067446
173394,0.09766210300878965
173403,0.056188514916285695
173467,0.06591973262518146
173469,0.12319688158968761
173475,0.11871871312782875
173476,0.06219076473253079
173477,0.06699280272531442
173484,0.13587922564311294
173485,0.08648271374630022
173488,0.15053132411482545
173491,0.08222505774837383
173520,0.06131950110059176
173522,0.10612029892954536
173535,0.06451255956155771
173539,0.07582905076438175
173549,0.07955807582027888
173552,0.05812013116043046
173565,0.10348978146413747
173586,0.06820024078525695
173587,0.08612910212926875
173588,0.05638096367523362
173595,0.07262695658735961
173606,0.10514622843706845
173620,0.08188582242583578
173623,0.0720671560999724
173629,0.09975208657265743
173647,0.05397707095085745
173649,0.056469288100186005
173650,0.06305382386309762
173652,0.0840981914810244
173654,0.1171197886721134
173665,0.06009050270153919
173667,0.1295139523703461
173685,0.10900411247727954
173710,0.13342738734481246
173711,0.08540948578594304
173713,0.10665555164547494
173718,0.08438640233945667
173743,0.05016993695881797
173744,0.086714301333036
173762,0.0775767127839118
173768,0.11700799143933875
173769,0.08242194211999279
173770,0.0639817537731678
173773,0.08020321767631886
173779,0.04775573253253195
173780,0.08504969879796387
173781,0.1023553851164223
173783,0.09041628986744853
173795,0.07296179927628346
173800,0.10310940611480875
173812,0.0646603986329867
173823,0.060119515047536834
173834,0.07881144923554002
173874,0.06608166804836735
173891,0.07175862220330555
173904,0.10573473410769713
173909,0.07897988431770459
173925,0.07048831899650743
173941,0.07324019834221732
173942,0.07953288991052394
173944,0.061728848949478415
173955,0.08825234294028153
173959,0.09884507343171191
174000,0.08626599275099933
174004,0.10966701990668441
174006,0.07709540451991716
174008,0.09875429191343325
174012,0.06531604601064074
174017,0.09246706493074762
174020,0.07530156407682818
174044,0.06049317741467896
174051,0.06950590821278149
174052,0.06950355220717469
174059,0.07323211408660203
174060,0.07738851584600628
174061,0.09049870091970895
174063,0.08222971576247536
174068,0.08487967493684913
174069,0.09067936403669903
174072,0.1038451689528579
174074,0.09135436791904722
174091,0.05762460764994551
174092,0.08583442285655439
174098,0.10252772929820528
174105,0.06369075502335214
174107,0.0672123376634574
174110,0.06737472777175331
174121,0.058132314541604925
174126,0.0754714425290482
174153,0.06392010478768666
174156,0.077171669938488
174160,0.06936648684345993
174173,0.07734819502002888
174183,0.05758521536449485
174185,0.07533228461036143
174188,0.11507907282343019
174198,0.07938096619826991
174206,0.06247859345793699
174207,0.07226172394644065
174211,0.06938118791836162
174239,0.09884108586605043
174260,0.14859807692084764
174261,0.08467343455355558
174262,0.1389800160748106
174264,0.0831085864740115
174271,0.136098511933118
174275,0.1031049145733711
174277,0.12443956460424913
174286,0.06332610111233695
174301,0.049738114542008056
174312,0.08235903046489271
174314,0.06304028370627766
174322,0.14281232866840013
174323,0.07914324406501456
174325,0.11217137428427691
174326,0.086146032224186
174327,0.09346361300490126
174334,0.10632840742462435
174360,0.10478144376452884
174362,0.12992332134298099
174367,0.06334122085470119
174371,0.048173389146975956
174372,0.07725066121263492
174384,0.05752384716950669
174390,0.07833763131164881
174391,0.05401433137095798
174396,0.06648274849696735
174412,0.08248562121997298
174423,0.1185279248701228
174428,0.0884179854709544
174429,0.12130702880774254
174438,0.07150536034384593
174481,0.07901176910532964
174483,0.08744124061485697
174484,0.059792501901284864
174485,0.10883032231482517
174488,0.07728197694502184
174497,0.07679722884242007
174509,0.07781645570258508
174513,0.11237413962778249
174514,0.12116211182115641
174520,0.1085339884209991
174526,0.0913783770885722
174532,0.049779101884123086
174536,0.06582375089077959
174537,0.10719906810152244
174538,0.12402831870198607
174539,0.15190686581252558
174540,0.06991675460084398
174549,0.07834008937193834
174551,0.07809224352180193
174563,0.0981889522078131
174574,0.10938398676672312
174575,0.09676739396785983
174586,0.07611004950908154
174590,0.096596960169042
174606,0.08892797627913508
174607,0.09836346014798458
174609,0.09616140099835951
174610,0.1408324122640017
174630,0.11037581299209079
174631,0.0445379219865148
174661,0.08021059197988005
174665,0.0568036155799292
174666,0.06366764780367913
174677,0.07938010154527046
174690,0.07261578613491629
174700,0.11807432696008188
174702,0.0724200779556018
174703,0.05754241671295206
174713,0.07088774053447165
174721,0.06420500970656469
174726,0.06651565511652954
174729,0.09367822687534239
174741,0.06528528711479376
174742,0.08091492266948977
174754,0.06559104033355437
174757,0.08433441065236692
174782,0.15033627238810168
174795,0.09704927606019498
174805,0.09544111936946631
174806,0.08131824808076725
174809,0.06648367972557342
174810,0.0615465379373568
174829,0.056390895011380136
174830,0.11357087466225095
174832,0.09982013715560313
174836,0.12833449214777817
174839,0.07002673598674172
174843,0.09099921109088284
174854,0.08984139581521534
174861,0.08827514725541513
174863,0.06940328631226479
174867,0.06023075858199122
174871,0.0797333175248084
174887,0.05766085694343097
174890,0.0877359229985989
174897,0.06256412739438531
174901,0.09555176270926319
174903,0.07607523496150775
174912,0.06347902022691619
174913,0.09330156482318638
174920,0.14059604984098203
174922,0.1257695436285337
